run,param,config,operation,sample,clock,inner,items,raw_cycles,cycles_per_call,cycles_per_item,source_log
0,128f,mve_affine,gf_mul,0,pmu,64,1,48393,756.140625,756.140625,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul,1,pmu,64,1,47686,745.09375,745.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul,2,pmu,64,1,47686,745.09375,745.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul,3,pmu,64,1,47686,745.09375,745.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul,4,pmu,64,1,47686,745.09375,745.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul,5,pmu,64,1,47686,745.09375,745.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul,6,pmu,64,1,47686,745.09375,745.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul,7,pmu,64,1,47686,745.09375,745.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul,8,pmu,64,1,47686,745.09375,745.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul,9,pmu,64,1,47686,745.09375,745.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul,10,pmu,64,1,47686,745.09375,745.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul,11,pmu,64,1,47686,745.09375,745.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul,12,pmu,64,1,47686,745.09375,745.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul,13,pmu,64,1,47686,745.09375,745.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul,14,pmu,64,1,47686,745.09375,745.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul,15,pmu,64,1,47686,745.09375,745.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul,16,pmu,64,1,47686,745.09375,745.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul,17,pmu,64,1,47686,745.09375,745.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul,18,pmu,64,1,47686,745.09375,745.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul,19,pmu,64,1,47686,745.09375,745.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul,20,pmu,64,1,47686,745.09375,745.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul,21,pmu,64,1,47686,745.09375,745.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul,22,pmu,64,1,47686,745.09375,745.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul,23,pmu,64,1,47686,745.09375,745.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul,24,pmu,64,1,47686,745.09375,745.09375,profile/mve_affine/128f.log
