run,param,config,operation,sample,clock,inner,items,raw_cycles,cycles_per_call,cycles_per_item,source_log
1,128f,mve_affine,gf_mul,0,pmu,64,1,47428,741.0625,741.0625,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul,1,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul,2,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul,3,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul,4,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul,5,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul,6,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul,7,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul,8,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul,9,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul,10,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul,11,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul,12,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul,13,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul,14,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul,15,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul,16,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul,17,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul,18,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul,19,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul,20,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul,21,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul,22,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul,23,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul,24,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul,25,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul,26,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul,27,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul,28,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul,29,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul,30,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr,0,pmu,64,1,16468,257.3125,257.3125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr,1,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr,2,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr,3,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr,4,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr,5,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr,6,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr,7,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr,8,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr,9,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr,10,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr,11,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr,12,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr,13,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr,14,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr,15,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr,16,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr,17,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr,18,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr,19,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr,20,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr,21,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr,22,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr,23,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr,24,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr,25,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr,26,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr,27,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr,28,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr,29,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr,30,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr_batch4,0,pmu,64,4,30768,480.75,120.1875,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr_batch4,1,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr_batch4,2,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr_batch4,3,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr_batch4,4,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr_batch4,5,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr_batch4,6,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr_batch4,7,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr_batch4,8,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr_batch4,9,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr_batch4,10,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr_batch4,11,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr_batch4,12,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr_batch4,13,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr_batch4,14,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr_batch4,15,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr_batch4,16,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr_batch4,17,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr_batch4,18,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr_batch4,19,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr_batch4,20,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr_batch4,21,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr_batch4,22,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr_batch4,23,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr_batch4,24,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr_batch4,25,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr_batch4,26,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr_batch4,27,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr_batch4,28,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_sqr_batch4,29,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-01/mve_affine/128f.log
